user,track,score
abysskiss,Right Turn - Alice in Chains,0.959080159664154
blockpasta2,Free Will - Gil Scott-Heron,0.9997237324714661
blockpasta2,The Middle Of Your Day - Gil Scott-Heron,0.9997208714485168
blockpasta2,Speed Kills - Gil Scott-Heron,0.999700665473938
blockpasta2,Lady Day and John Coltrane - Gil Scott-Heron,0.9996528625488281
blockpasta2,The Get Out of the Ghetto Blues - Gil Scott-Heron,0.999651312828064
blockpasta2,Goodbye Stranger - 2010 Remastered - Supertramp,0.999642014503479
blockpasta2,Boom Shack-a-Lak - Apache Indian,0.9996376037597656
blockpasta2,The Logical Song - Remastered 2010 - Supertramp,0.9996249675750732
blockpasta2,Dancing with your eyes closed - Jane Remover,0.9614635705947876
blockpasta2,The Big Game Is Every Night - Bonus Track - Songs: Ohia,0.9607619047164917
skudge666,Why Lie (10 Million Ways to Die) - $ilkMoney,0.9997220635414124
skudge666,T N Biscuits - slowthai,0.9996851682662964
skudge666,Red Dust - Billy Woods,0.9996629953384399
skudge666,Stoned Again - King Krule,0.999658465385437
skudge666,Scarred - 2nd Gen,0.9996578693389893
skudge666,snapchat - $WAGGOT,0.99965500831604
skudge666,Bossier City Kidnap Victims - $uicideboy$,0.9996398687362671
skudge666,ANTARCTICA - $uicideboy$,0.9996342658996582
skudge666,How Sweet - NewJeans,0.9657437801361084
skudge666,"Rolling Down the Street, In My Katamari - Fearofdark",0.9480412006378174
slut4frankiero,check - bbno$,0.9998698234558105
slut4frankiero,IT BOY - bbno$,0.9998654127120972
slut4frankiero,TOO MUCH - The Kid LAROI,0.9995773434638977
slut4frankiero,Feel It - From The Original Series “Invincible” - d4vd,0.9995185136795044
slut4frankiero,Black Moon - Creeper,0.9994719624519348
slut4frankiero,Hands up! - 6arelyhuman,0.9994468092918396
slut4frankiero,Sister Cities - The Wonder Years,0.999438464641571
slut4frankiero,two - bbno$,0.9979950189590454
slut4frankiero,You Need Jesus - Baby Gravy,0.9978352189064026
slut4frankiero,C’est La Vie (with bbno$ & Rich Brian) - Yung Gravy,0.9978284239768982
LordKuni,ナーシサス次元から来た人 - 平沢進,0.9997616410255432
LordKuni,Inertiatic ESP - The Mars Volta,0.9997257590293884
LordKuni,Outro - Vothana,0.9997060894966125
LordKuni,Intro - Vothana,0.9996931552886963
LordKuni,Purple Rain - Prince,0.999687671661377
LordKuni,Lost We Are - Abandon,0.9996688365936279
LordKuni,Pitch Black Hole - Abandon,0.9996685981750488
LordKuni,I Would Die 4 U - Prince,0.9996685981750488
LordKuni,OVERLY - Playboi Carti,0.9966816306114197
LordKuni,Drinking Age - Cameron Winter,0.982131838798523
subinterval,コスモコロジー/Cosmocology - Hidefumi Ino,0.9997074007987976
subinterval,How Wheeling Feels - Joan of Arc,0.9996782541275024
subinterval,Doinã Deascultare - Fanfare Vagabontu,0.9996681213378906
subinterval,Ooh Do I Love You - Cap'n Jazz,0.9996670484542847
subinterval,These Chains - Mid-Air Thief,0.9996602535247803
subinterval,球体 - Hidefumi Ino,0.9996459484100342
subinterval,Count To A Thousand - Joan of Arc,0.9996429681777954
subinterval,Curve and Light - Mid-Air Thief,0.9996296167373657
subinterval,Risalah Hati - Dewa 19,0.964602530002594
subinterval,OverTh!nking - Lucki,0.9634546637535095
Fatumbii,r8m neotek beat - AFX,0.9996899366378784
Fatumbii,Shadow Run - 4hero,0.9996703863143921
Fatumbii,Analogue Bubblebath - Aphex Twin,0.9996660947799683
Fatumbii,Prada at 13 - Adamn Killa,0.9996640682220459
Fatumbii,4 - Aphex Twin,0.9996546506881714
Fatumbii,Foil - Autechre,0.9996337890625
Fatumbii,Last Frontier - Billy Cobham,0.9996272325515747
Fatumbii,Portreath Harbour - Polygon Window,0.9995855689048767
Fatumbii,Komorebi - Alcest,0.9570305347442627
Fatumbii,Délivrance - Alcest,0.9544219374656677
glossangel,I AM MBF - Baby Bzz,0.999657154083252
glossangel,change - Chris Finesse Exclusives,0.9996547698974609
glossangel,RIP Keed - Nine Vicious,0.9996545314788818
glossangel,INTRO - Baby Bzz,0.9996519088745117
glossangel,LISTEN - Baby Bzz,0.9996404647827148
glossangel,what i'm on - DJ SORROW EXCLUSIVES,0.9996317625045776
glossangel,Less Than 24 Hours - Sha EK,0.9996273517608643
glossangel,OVERLY - Playboi Carti,0.9656614065170288
glossangel,I Did Not Create the Rules - Ben Quad,0.9361448884010315
glossangel,Avoidarama - Drug Church,0.930640459060669
ScootyMyBooty,A Woman - Atlus Sound Team,0.9996848106384277
ScootyMyBooty,Wicked Plan - Atlus Sound Team,0.99967360496521
ScootyMyBooty,ballad of a homeschooled girl - Olivia Rodrigo,0.9996724128723145
ScootyMyBooty,Guess (feat. Billie Eilish) - Charli XCX,0.999638557434082
ScootyMyBooty,Kayava - James Primate,0.9996252059936523
ScootyMyBooty,"Eyes of Iron - Connor ""12LBS"" Skidmore",0.9996188879013062
ScootyMyBooty,Chris - C418,0.9996145963668823
ScootyMyBooty,Mice on Venus - C418,0.9996029734611511
ScootyMyBooty,Today - 2011 Remaster - The Smashing Pumpkins,0.9432267546653748
ScootyMyBooty,About a Girl - Nirvana,0.9399280548095703
bitth-_-,Gold Love (feat. Rosie Oddie) - Fox Stevenson Remix - Flux Pavilion,0.9996992349624634
bitth-_-,Kon Queso - MF DOOM,0.9996763467788696
bitth-_-,Digital Love - Daft Punk,0.9996477365493774
bitth-_-,Mambo No. 5 (A Little Bit Of...) - Lou Bega,0.9996333122253418
bitth-_-,Trapdoor - King Gizzard & The Lizard Wizard,0.9996250867843628
bitth-_-,Hallelujah Money (feat. Benjamin Clementine) - Gorillaz,0.9996230602264404
bitth-_-,Cats On Mars - The Seatbelts,0.9996165037155151
bitth-_-,Twilight - bôa,0.9995905756950378
bitth-_-,THE FENCE (A) - Alan Tew,0.9891913533210754
bitth-_-,Witchoo - Durand Jones & The Indications,0.9885508418083191
holywavez,Metallica - PEE,0.9997017979621887
holywavez,Time After Time - Step By Step,0.9996870756149292
holywavez,"Fitchburg,MA - The Wicked Farleys",0.9996843338012695
holywavez,Raise Dance - The Wicked Farleys,0.9996836185455322
holywavez,Treed - PEE,0.9996620416641235
holywavez,I Hope You're Unhappy - Farside,0.999659538269043
holywavez,Love Squats - The Wicked Farleys,0.9996371269226074
holywavez,Bruce Loves Big Star - PEE,0.9996179342269897
holywavez,Sentinela da Manhã - Gerados pela Imaculada,0.9354525208473206
holywavez,A Vida Do Viajante (feat. Gonzaguinha) - Luiz Gonzaga,0.9341917037963867
TheDeadGuy27,Sympathy is a knife - Charli XCX,0.9997515082359314
TheDeadGuy27,The Kill - 30 Seconds to Mars,0.9996253252029419
TheDeadGuy27,"Oh, Love - lovechild",0.9995993971824646
TheDeadGuy27,Across the Universe - Fiona Apple,0.9995892643928528
TheDeadGuy27,IN MY MOUTH - Black Dresses,0.9995822310447693
TheDeadGuy27,Carry the Zero - Built to Spill,0.9995670914649963
TheDeadGuy27,wasted my childhood away (alt mix) - watering,0.9995580315589905
TheDeadGuy27,Come to Daddy - Pappy mix - Aphex Twin,0.999554455280304
TheDeadGuy27,360 featuring robyn & yung lean - Charli xcx,0.9934106469154358
TheDeadGuy27,CALLING YOU OUT - Charly Bliss,0.9932661056518555
beachdoggo,I've Got a Woman - Ray Charles,0.9997132420539856
beachdoggo,Little Star of Bethlehem - Can,0.9996845722198486
beachdoggo,"Whole Lotta Shakin' Goin' On - Live At The Star-Club, Hamburg, Germany/1964 - Jerry Lee Lewis",0.9996820688247681
beachdoggo,Nova Feedback - Chrome,0.999648928642273
beachdoggo,I Can't Stop Loving You - 2024 Remaster - Ray Charles,0.9996452331542969
beachdoggo,Moanin' - Charles Mingus,0.9996449947357178
beachdoggo,Tea For Two - Art Tatum Trio,0.9996441602706909
beachdoggo,After You've Gone - Art Tatum Trio,0.9996250867843628
beachdoggo,villain - Annahstasia,0.9807736277580261
beachdoggo,Voyage - ZOË MË,0.9794105291366577
JQBX-Pizza-Beer,"Goodbye, Sunshine - Coheed and Cambria",0.999695897102356
JQBX-Pizza-Beer,The Chauffeur - 2009 Remaster - Duran Duran,0.9996891021728516
JQBX-Pizza-Beer,NEW TATTOO - FIDLAR,0.9996873140335083
JQBX-Pizza-Beer,Stædig - glaskaca,0.9996697902679443
JQBX-Pizza-Beer,Good Time - Brazilian Girls,0.9996402263641357
JQBX-Pizza-Beer,King of Rome - Melvins,0.9996076226234436
JQBX-Pizza-Beer,Arabella - Arctic Monkeys,0.9995936751365662
JQBX-Pizza-Beer,Holding Your Heart - Ex Generation,0.9995905756950378
JQBX-Pizza-Beer,Zombieboy - Lady Gaga,0.9455376863479614
JQBX-Pizza-Beer,"Oh, Love - lovechild",0.9441128373146057
babypiss02,Only If - Enya,0.9996986389160156
babypiss02,Caribbean Blue - Enya,0.99969482421875
babypiss02,What Goes Up - The Alan Parsons Project,0.9996874332427979
babypiss02,America - Remasterizado - Jeanette,0.999674916267395
babypiss02,Plateado Sobre Plateado (Huellas En El Mar) - Charly García,0.9996647834777832
babypiss02,Ojos En El Sol - Jeanette,0.9996337890625
babypiss02,The Celts - Enya,0.9996114373207092
babypiss02,Book of Days - Enya,0.9996010661125183
babypiss02,Without You - Casey Lee Williams,0.9512834548950195
babypiss02,Awake and Alive - Skillet,0.9512314796447754
Berzel1us,Glaze - hook-ups,0.9996942281723022
Berzel1us,Love Or Confusion - Jimi Hendrix,0.9996699094772339
Berzel1us,Still Steeve - L'eclair,0.9996564388275146
Berzel1us,Held By You - Colle,0.9996412992477417
Berzel1us,Castor MacDavid - L'eclair,0.999631404876709
Berzel1us,LA Runaway - The Horrors,0.9996223449707031
Berzel1us,Mayday - hook-ups,0.9996094107627869
Berzel1us,From the Moon - Detente,0.9995936751365662
Berzel1us,I Feel Fine - The Beatles,0.9846121668815613
Berzel1us,One Mic - Nas,0.9840176701545715
Sugarpaw,Ja Viimein On Yö - Havukruunu,0.9997101426124573
Sugarpaw,Cats in a Bowl - Dinosaur Jr.,0.9996724128723145
Sugarpaw,Tähti-yö ja hevoiset - Havukruunu,0.9996634721755981
Sugarpaw,Vähiin päivät käy - Havukruunu,0.999659538269043
Sugarpaw,Kuin öinen meri - Havukruunu,0.9996428489685059
Sugarpaw,Pohjolan tytär - Havukruunu,0.9996426105499268
Sugarpaw,Kunnes varjot saa - Havukruunu,0.9996286630630493
Sugarpaw,Uinuos syömein sota - Havukruunu,0.9996258020401001
Sugarpaw,Aku Cinta Kau Dan Dia - MALIQ & D'Essentials,0.945228099822998
Sugarpaw,Larut - Dewa 19,0.94380122423172
jackpaint55,5 Funerals - Bomb the Music Industry!,0.9997143149375916
jackpaint55,Even Winning Feels Bad - Bomb the Music Industry!,0.9997038245201111
jackpaint55,493 Ruth - Bomb the Music Industry!,0.999693751335144
jackpaint55,All Alone in My Big Empty Apartment - Bomb the Music Industry!,0.9996856451034546
jackpaint55,Bike Test 1 2 3 - Bomb the Music Industry!,0.9996683597564697
jackpaint55,Depression Is No Fun - Bomb the Music Industry!,0.9996545314788818
jackpaint55,Get Warmer - Bomb the Music Industry!,0.9996483325958252
jackpaint55,80's Through the 50's - Jeff Rosenstock,0.9996334314346313
jackpaint55,White Girl - Shy Glizzy,0.9760386347770691
jackpaint55,Rooster (2022 Remaster) - Alice in Chains,0.9737212061882019
melloncollie78,2024 - Playboi Carti,0.9999470710754395
melloncollie78,Nikes - Frank Ocean,0.9996727705001831
melloncollie78,Ivy - Frank Ocean,0.9996482133865356
melloncollie78,"Dalhart, Texas, 1967 - John Fahey",0.9996421337127686
melloncollie78,Jesus Is A Dying Bedmaker - John Fahey,0.9996389150619507
melloncollie78,Voice Of The Turtle - John Fahey,0.9996219873428345
melloncollie78,Mark 1:15 - John Fahey,0.9995452761650085
melloncollie78,Sunday Morning - The Velvet Underground,0.999544084072113
melloncollie78,WALK - Playboi Carti,0.9913689494132996
melloncollie78,Runner - Alex G,0.9913564920425415
gat0rgirl13,11th Avenue - Maddie Jay,0.9997116923332214
gat0rgirl13,I'm The Leader - Maddie Jay,0.9996769428253174
gat0rgirl13,Chemical - Maddie Jay,0.9996656179428101
gat0rgirl13,Name Your Price - Maddie Jay,0.9996606111526489
gat0rgirl13,Eckhaus Latta - Maddie Jay,0.999652624130249
gat0rgirl13,Please Hold! - Maddie Jay,0.9996480941772461
gat0rgirl13,An Attempt At Advice - Maddie Jay,0.9996089339256287
gat0rgirl13,Every Little Thing - Maddie Jay,0.9996002316474915
gat0rgirl13,"Hell suite, Pt. II - Darkside",0.976394772529602
gat0rgirl13,S.N.C - Darkside,0.9664837121963501
Rekser,Sweet Dreams - Beyoncé,0.999679684638977
Rekser,Kalima Minou - Shanguy,0.9996680021286011
Rekser,7/11 - Beyoncé,0.9996628761291504
Rekser,GAJA - Eurovision Edit - Justyna Steczkowska,0.9996492862701416
Rekser,What The Hell Just Happened? - Remember Monday,0.9996466636657715
Rekser,Désolée (Paris/Paname) - Shanguy,0.9996403455734253
Rekser,Bambola - Betta Lemme,0.9996391534805298
Rekser,OVERLY - Playboi Carti,0.9570099711418152
Rekser,Descending - Sleep Token,0.9454443454742432
Rekser,Sea Shanty 2 - Jagex Audio Team,0.9408718347549438
terententen,Image - Magdalena Bay,0.9996132254600525
terententen,Picture Window - Japanese Breakfast,0.9995474219322205
terententen,Guy Fawkes Tesco Dissociation - jasmine.4.t,0.9995474219322205
terententen,Defense - Panda Bear & Cindy Lee,0.9995371103286743
terententen,I'll Be Gone - SASAMI,0.9995315074920654
terententen,Talk - Lucy Dacus,0.9995220899581909
terententen,If Only I Could Wait (feat. Danielle Haim) - Bon Iver,0.9994786381721497
terententen,This Is Real - feeble little horse,0.9994532465934753
terententen,Honey Water - Japanese Breakfast,0.9901560544967651
terententen,Orlando In Love - Japanese Breakfast,0.9894696474075317
lucyd4cus,NISSAN ALTIMA - Doechii,0.9996826648712158
lucyd4cus,Poetic Justice - Kendrick Lamar,0.999603807926178
lucyd4cus,"gnx (feat. hitta j3, youngthreat, peysoh) - Kendrick Lamar",0.9995970129966736
lucyd4cus,The Dress - Dijon,0.9995802044868469
lucyd4cus,"Oh, Gemini - ROLE MODEL",0.9995404481887817
lucyd4cus,See America Right - The Mountain Goats,0.9879719614982605
lucyd4cus,The Running Free - Coheed and Cambria,0.9879037737846375
lucyd4cus,As I Am - Dream Theater,0.9875098466873169
lucyd4cus,Searching for Tomorrow - Coheed and Cambria,0.9872698783874512
lucyd4cus,One Last Miracle - Coheed and Cambria,0.9864729642868042
Wach_era,You Killed me on the Moon - Blow,0.9996780157089233
Wach_era,Doing It for the Money - Foster the People,0.9996702671051025
Wach_era,Fire Escape - Miranda Lambert,0.9996664524078369
Wach_era,Harden the Paint - Foster the People,0.9996423721313477
Wach_era,Loyal Like Sid & Nancy - Foster the People,0.9996362924575806
Wach_era,You Are - Armin van Buuren,0.9996140599250793
Wach_era,Helena Beat - Foster the People,0.9996097683906555
Wach_era,YDLMA - The Chain Gang of 1974,0.9995527863502502
Wach_era,Carry the Zero - Built to Spill,0.9617795944213867
Wach_era,Be Mine - R.E.M.,0.9495431780815125
HeyCrabman256,Elena's Dream - Bambara,0.999680757522583
HeyCrabman256,New Beat - Toro y Moi,0.9996640682220459
HeyCrabman256,I Found You - Alabama Shakes,0.9996517896652222
HeyCrabman256,Loretta - Bambara,0.9996492862701416
HeyCrabman256,Diane Young - Vampire Weekend,0.9996323585510254
HeyCrabman256,Just A Lil Bit - 50 Cent,0.9996315240859985
HeyCrabman256,Because You Asked - Bambara,0.9996211528778076
HeyCrabman256,Hang Loose - Alabama Shakes,0.9995810389518738
HeyCrabman256,Cannibal - Torsofuck,0.9654353857040405
HeyCrabman256,A Girl Called Cerveza - Tankard,0.9605276584625244
carlydrainjepsn,Close - Bladee,0.9997202754020691
carlydrainjepsn,Waster - Bladee,0.9996829032897949
carlydrainjepsn,Be Nice 2 Me - Bladee,0.9996784925460815
carlydrainjepsn,Mallwhore Freeestyle - Bladee,0.9996732473373413
carlydrainjepsn,Frosty The Snowman - Bladee,0.9996688365936279
carlydrainjepsn,Subaru - Bladee,0.9996612071990967
carlydrainjepsn,Careless whisper. Cover. - Anuc7777,0.9996519088745117
carlydrainjepsn,YUNG SHERMAN (feat. Yung Sherman) - Bladee,0.9996082186698914
carlydrainjepsn,Duck and Run - 3 Doors Down,0.9660892486572266
carlydrainjepsn,Drama - aespa,0.9619431495666504
Shorty11857,Honey Water - Japanese Breakfast,0.9997993111610413
Shorty11857,Here is Someone - Japanese Breakfast,0.9996768236160278
Shorty11857,Mega Circuit - Japanese Breakfast,0.9996708631515503
Shorty11857,Leda - Japanese Breakfast,0.999618411064148
Shorty11857,Little Girl - Japanese Breakfast,0.9995940327644348
Shorty11857,Orlando In Love - Japanese Breakfast,0.9993751645088196
Shorty11857,Magic Mountain - Japanese Breakfast,0.9987493753433228
Shorty11857,Bonnet Of Pins - Matt Berninger,0.9976600408554077
Shorty11857,It's Amazing to Be Young - Fontaines D.C.,0.9975625276565552
Shorty11857,Picture Window - Japanese Breakfast,0.9973620772361755
aka1izzygrant,INFATUATION (MIDNIGHT ZONE) - Sophie,0.999679446220398
aka1izzygrant,Burial Society - Have a Nice Life,0.9996683597564697
aka1izzygrant,Untitled #3 (Samskeyti) - Sigur Rós,0.9996660947799683
aka1izzygrant,SPOKE 2 ALIENS FINALLY 1.3 (2020 Export Wav) - Flume,0.9996553659439087
aka1izzygrant,Why 1.3 (2012 Export Wav) - Flume,0.9996494054794312
aka1izzygrant,Rhinestone 1.7.2 (2018 Export Wav) [feat. Isabella Manfredi] - Flume,0.9996428489685059
aka1izzygrant,Start - searows,0.9996262788772583
aka1izzygrant,To Be Alright - Aurora,0.9996019005775452
aka1izzygrant,Kodama - Alcest,0.9696298241615295
aka1izzygrant,PREVAIL - DJ Myosuke,0.9646663069725037
ShapeShift420,Take Heed - Navy Blue,0.9997004270553589
ShapeShift420,Keep It G (feat. Chace Infinite & SpaceGhostPurrp) - A$AP Rocky,0.9996954202651978
ShapeShift420,ULT - Denzel Curry,0.9996594190597534
ShapeShift420,The Story of O.J. - JAY-Z,0.9996572732925415
ShapeShift420,Palace - A$AP Rocky,0.9996471405029297
ShapeShift420,Off Da Zoinkys - JID,0.9996297359466553
ShapeShift420,PMW (All I Really Need) (feat. ScHoolboy Q) - A$AP Rocky,0.9996294975280762
ShapeShift420,Freestyle - Westside Gunn,0.9996211528778076
ShapeShift420,This Is Real - feeble little horse,0.955328106880188
ShapeShift420,Stars - Warpaint,0.9481943249702454
IdiotThey,Miss Possessive - Tate McRae,0.9997841715812683
IdiotThey,I know love (feat. The Kid LAROI) - Tate McRae,0.9995666146278381
IdiotThey,Means I Care - Tate McRae,0.9995400905609131
IdiotThey,Siren sounds (bonus) - Tate McRae,0.9995359182357788
IdiotThey,Lavender Haze - Taylor Swift,0.9995094537734985
IdiotThey,Free Now - Gracie Abrams,0.9994779229164124
IdiotThey,Last Night's Mascara - Griff,0.997251570224762
IdiotThey,Chill - Lisa,0.9970742464065552
IdiotThey,elastigirl - Lisa,0.9968286156654358
IdiotThey,"Young, Wild & Free (feat. Bruno Mars) - Snoop Dogg",0.9849217534065247
Septimusmith,Zombieboy - Lady Gaga,0.9999151229858398
Septimusmith,Vanish Into You - Lady Gaga,0.9997414946556091
Septimusmith,Joey - Concrete Blonde,0.9994571805000305
Septimusmith,The Beast - Lady Gaga,0.9994426369667053
Septimusmith,LoveDrug - Lady Gaga,0.99943608045578
Septimusmith,Close to You - Lady Gaga,0.9968428611755371
Septimusmith,So Pretty - LION BABE,0.9967693090438843
Septimusmith,Killah (feat. Gesaffelstein) - Lady Gaga,0.9967101812362671
Septimusmith,TOP ODER KLEID - bangerfabrique,0.9966878294944763
Septimusmith,endless - Oklou,0.9949743747711182
lustforloveless,Relationships - HAIM,0.9997276663780212
lustforloveless,Bad Reviews - Sabrina Carpenter,0.9996559619903564
